db,country,event_name,event_category,event_sign,window,pre_mean,delta,hit
ICEWS,Singapore,Joint Council for Bilateral Cooperation launched,Economic win-win cooperation,1,W_1m,1.7767667340290623,-0.3066434304682377,FALSE
ICEWS,Singapore,Joint Council for Bilateral Cooperation launched,Economic win-win cooperation,1,W_2m,1.7767667340290623,0.16829626273643106,TRUE
ICEWS,Singapore,Joint Council for Bilateral Cooperation launched,Economic win-win cooperation,1,W_best,1.7767667340290623,1.163479873092585,TRUE
ICEWS,Singapore,Deputy PM Lee Hsien Loong visit to Taiwan sparks Chinese protest,Sovereignty dispute,-1,W_strict,2.550005181005407,-3.995509280982431,TRUE
ICEWS,Singapore,Deputy PM Lee Hsien Loong visit to Taiwan sparks Chinese protest,Sovereignty dispute,-1,W_1m,2.550005181005407,-3.3596103206701744,TRUE
ICEWS,Singapore,Deputy PM Lee Hsien Loong visit to Taiwan sparks Chinese protest,Sovereignty dispute,-1,W_2m,2.550005181005407,-3.279552703095483,TRUE
ICEWS,Singapore,Deputy PM Lee Hsien Loong visit to Taiwan sparks Chinese protest,Sovereignty dispute,-1,W_best,2.550005181005407,-3.995509280982431,TRUE
ICEWS,Singapore,Tianjin Eco-City Framework Agreement signed,Economic win-win cooperation,1,W_strict,2.7182286958917263,-0.3296167510487642,FALSE
ICEWS,Singapore,Tianjin Eco-City Framework Agreement signed,Economic win-win cooperation,1,W_1m,2.7182286958917263,0.4345932792364149,TRUE
ICEWS,Singapore,Tianjin Eco-City Framework Agreement signed,Economic win-win cooperation,1,W_2m,2.7182286958917263,1.2569638788964665,TRUE
ICEWS,Singapore,Tianjin Eco-City Framework Agreement signed,Economic win-win cooperation,1,W_best,2.7182286958917263,1.2569638788964665,TRUE
ICEWS,Singapore,China-Singapore Free Trade Agreement signed,Economic win-win cooperation,1,W_strict,1.8142325070029877,-0.24513622154031545,FALSE
ICEWS,Singapore,China-Singapore Free Trade Agreement signed,Economic win-win cooperation,1,W_1m,1.8142325070029877,0.3887698475781729,TRUE
ICEWS,Singapore,China-Singapore Free Trade Agreement signed,Economic win-win cooperation,1,W_2m,1.8142325070029877,0.2989679657308155,TRUE
ICEWS,Singapore,China-Singapore Free Trade Agreement signed,Economic win-win cooperation,1,W_best,1.8142325070029877,0.3887698475781729,TRUE
ICEWS,Singapore,Singapore and China establish bilateral currency swap arrangement,Economic win-win cooperation,1,W_strict,3.157130557693661,-1.066899635578571,FALSE
ICEWS,Singapore,Singapore and China establish bilateral currency swap arrangement,Economic win-win cooperation,1,W_1m,3.157130557693661,-1.06518137129023,FALSE
ICEWS,Singapore,Singapore and China establish bilateral currency swap arrangement,Economic win-win cooperation,1,W_2m,3.157130557693661,-1.0005751675573333,FALSE
ICEWS,Singapore,Singapore and China establish bilateral currency swap arrangement,Economic win-win cooperation,1,W_best,3.157130557693661,-1.066899635578571,FALSE
ICEWS,Singapore,Singapore military vehicles detained in Hong Kong,Detention / judicial dispute,-1,W_strict,0.5167102184290754,-1.9748066302172056,TRUE
ICEWS,Singapore,Singapore military vehicles detained in Hong Kong,Detention / judicial dispute,-1,W_1m,0.5167102184290754,-1.2457584243231397,TRUE
ICEWS,Singapore,Singapore military vehicles detained in Hong Kong,Detention / judicial dispute,-1,W_2m,0.5167102184290754,-0.36370343813975414,TRUE
ICEWS,Singapore,Singapore military vehicles detained in Hong Kong,Detention / judicial dispute,-1,W_best,0.5167102184290754,-1.9748066302172056,TRUE
ICEWS,Singapore,China-Singapore Chongqing Connectivity Initiative Southern Transport Corridor launched,Economic win-win cooperation,1,W_strict,0.43157082787967127,2.0590624384537435,TRUE
ICEWS,Singapore,China-Singapore Chongqing Connectivity Initiative Southern Transport Corridor launched,Economic win-win cooperation,1,W_1m,0.43157082787967127,1.7821123619500288,TRUE
ICEWS,Singapore,China-Singapore Chongqing Connectivity Initiative Southern Transport Corridor launched,Economic win-win cooperation,1,W_2m,0.43157082787967127,1.735203401359779,TRUE
ICEWS,Singapore,China-Singapore Chongqing Connectivity Initiative Southern Transport Corridor launched,Economic win-win cooperation,1,W_best,0.43157082787967127,2.0590624384537435,TRUE
ICEWS,Singapore,China-Singapore FTA upgrade protocol signed,Economic win-win cooperation,1,W_strict,2.6817313871245747,-1.1565474436371264,FALSE
ICEWS,Singapore,China-Singapore FTA upgrade protocol signed,Economic win-win cooperation,1,W_1m,2.6817313871245747,-0.5484496550029339,FALSE
ICEWS,Singapore,China-Singapore FTA upgrade protocol signed,Economic win-win cooperation,1,W_2m,2.6817313871245747,-1.3815935446071421,FALSE
ICEWS,Singapore,China-Singapore FTA upgrade protocol signed,Economic win-win cooperation,1,W_best,2.6817313871245747,-1.3815935446071421,FALSE
ICEWS,Singapore,Relations elevated to all-round high-quality future-oriented partnership,Strategic partnership upgrade,1,W_strict,1.8670204957671932,0.5055030127176301,TRUE
ICEWS,Singapore,Relations elevated to all-round high-quality future-oriented partnership,Strategic partnership upgrade,1,W_1m,1.8670204957671932,0.5055030127176301,TRUE
ICEWS,Singapore,Relations elevated to all-round high-quality future-oriented partnership,Strategic partnership upgrade,1,W_2m,1.8670204957671932,0.5055030127176301,TRUE
ICEWS,Singapore,Relations elevated to all-round high-quality future-oriented partnership,Strategic partnership upgrade,1,W_best,1.8670204957671932,0.5055030127176301,TRUE
ICEWS,South Korea,Kimchi import dispute with South Korea,Economic sanction / tariff barrier,-1,W_strict,2.631563120632013,-0.09308708953185318,TRUE
ICEWS,South Korea,Kimchi import dispute with South Korea,Economic sanction / tariff barrier,-1,W_1m,2.631563120632013,0.009698298320970355,FALSE
ICEWS,South Korea,Kimchi import dispute with South Korea,Economic sanction / tariff barrier,-1,W_2m,2.631563120632013,-0.2849781633272208,TRUE
ICEWS,South Korea,Kimchi import dispute with South Korea,Economic sanction / tariff barrier,-1,W_best,2.631563120632013,-0.2849781633272208,TRUE
ICEWS,South Korea,ROKS Cheonan sinking,Security threat,-1,W_strict,2.661043673333104,-0.2701255707083323,TRUE
ICEWS,South Korea,ROKS Cheonan sinking,Security threat,-1,W_1m,2.661043673333104,-0.16724094654309862,TRUE
ICEWS,South Korea,ROKS Cheonan sinking,Security threat,-1,W_2m,2.661043673333104,-0.08761692753111694,TRUE
ICEWS,South Korea,ROKS Cheonan sinking,Security threat,-1,W_best,2.661043673333104,-0.2701255707083323,TRUE
ICEWS,South Korea,Yeonpyeong Island shelling,Security threat,-1,W_strict,1.6860217247733615,-0.3222602231581144,TRUE
ICEWS,South Korea,Yeonpyeong Island shelling,Security threat,-1,W_1m,1.6860217247733615,-0.7891306844111537,TRUE
ICEWS,South Korea,Yeonpyeong Island shelling,Security threat,-1,W_2m,1.6860217247733615,-0.18928416302905715,TRUE
ICEWS,South Korea,Yeonpyeong Island shelling,Security threat,-1,W_best,1.6860217247733615,-0.7891306844111537,TRUE
ICEWS,South Korea,China declares East China Sea ADIZ covering Ieodo/Suyan Rock,Sovereignty dispute,-1,W_strict,2.3830836953541614,0.04711334097420261,FALSE
ICEWS,South Korea,China declares East China Sea ADIZ covering Ieodo/Suyan Rock,Sovereignty dispute,-1,W_1m,2.3830836953541614,0.232497160309443,FALSE
ICEWS,South Korea,China declares East China Sea ADIZ covering Ieodo/Suyan Rock,Sovereignty dispute,-1,W_2m,2.3830836953541614,0.2524770610434972,FALSE
ICEWS,South Korea,China declares East China Sea ADIZ covering Ieodo/Suyan Rock,Sovereignty dispute,-1,W_best,2.3830836953541614,0.2524770610434972,FALSE
ICEWS,South Korea,South Korea announces decision to join AIIB as founding member,Economic win-win cooperation,1,W_strict,2.062449020050442,-0.041651139052913067,FALSE
ICEWS,South Korea,South Korea announces decision to join AIIB as founding member,Economic win-win cooperation,1,W_1m,2.062449020050442,-0.5422583399056435,FALSE
ICEWS,South Korea,South Korea announces decision to join AIIB as founding member,Economic win-win cooperation,1,W_2m,2.062449020050442,-0.011395291612602776,FALSE
ICEWS,South Korea,South Korea announces decision to join AIIB as founding member,Economic win-win cooperation,1,W_best,2.062449020050442,-0.5422583399056435,FALSE
ICEWS,South Korea,China-South Korea FTA enters into force,Economic win-win cooperation,1,W_strict,3.035222632796447,-1.783445043125226,FALSE
ICEWS,South Korea,China-South Korea FTA enters into force,Economic win-win cooperation,1,W_1m,3.035222632796447,-1.1834893846874288,FALSE
ICEWS,South Korea,China-South Korea FTA enters into force,Economic win-win cooperation,1,W_2m,3.035222632796447,-1.3128123037173582,FALSE
ICEWS,South Korea,China-South Korea FTA enters into force,Economic win-win cooperation,1,W_best,3.035222632796447,-1.783445043125226,FALSE
ICEWS,South Korea,THAAD deployment announced,Security threat,-1,W_strict,1.350118735733084,-0.7911026410518525,TRUE
ICEWS,South Korea,THAAD deployment announced,Security threat,-1,W_1m,1.350118735733084,-0.5284157631997712,TRUE
ICEWS,South Korea,THAAD deployment announced,Security threat,-1,W_2m,1.350118735733084,-0.819906847509341,TRUE
ICEWS,South Korea,THAAD deployment announced,Security threat,-1,W_best,1.350118735733084,-0.819906847509341,TRUE
ICEWS,South Korea,China restricts K-pop and Hallyu over THAAD,Diplomatic protest / friction,-1,W_strict,1.1048391316919226,-0.020449281306528677,TRUE
ICEWS,South Korea,China restricts K-pop and Hallyu over THAAD,Diplomatic protest / friction,-1,W_1m,1.1048391316919226,-0.5890293466969239,TRUE
ICEWS,South Korea,China restricts K-pop and Hallyu over THAAD,Diplomatic protest / friction,-1,W_2m,1.1048391316919226,-0.8833500832307408,TRUE
ICEWS,South Korea,China restricts K-pop and Hallyu over THAAD,Diplomatic protest / friction,-1,W_best,1.1048391316919226,-0.8833500832307408,TRUE
ICEWS,South Korea,Lotte stores closed in China amid THAAD retaliation,Diplomatic protest / friction,-1,W_strict,0.46541055997157105,-1.243159747558969,TRUE
ICEWS,South Korea,Lotte stores closed in China amid THAAD retaliation,Diplomatic protest / friction,-1,W_1m,0.46541055997157105,-1.0663248722418353,TRUE
ICEWS,South Korea,Lotte stores closed in China amid THAAD retaliation,Diplomatic protest / friction,-1,W_2m,0.46541055997157105,-0.5149669182632348,TRUE
ICEWS,South Korea,Lotte stores closed in China amid THAAD retaliation,Diplomatic protest / friction,-1,W_best,0.46541055997157105,-1.243159747558969,TRUE
ICEWS,South Korea,THAAD 'Three Noes' and bilateral relations normalization,Strategic partnership upgrade,1,W_strict,0.8471773441520748,0.43885117282353237,TRUE
ICEWS,South Korea,THAAD 'Three Noes' and bilateral relations normalization,Strategic partnership upgrade,1,W_1m,0.8471773441520748,0.8394139822430929,TRUE
ICEWS,South Korea,THAAD 'Three Noes' and bilateral relations normalization,Strategic partnership upgrade,1,W_2m,0.8471773441520748,0.7791926872386928,TRUE
ICEWS,South Korea,THAAD 'Three Noes' and bilateral relations normalization,Strategic partnership upgrade,1,W_best,0.8471773441520748,0.8394139822430929,TRUE
ICEWS,Spain,China-Spain comprehensive strategic partnership established,Strategic partnership upgrade,1,W_strict,2.9753422310033653,0.23213326668455103,TRUE
ICEWS,Spain,China-Spain comprehensive strategic partnership established,Strategic partnership upgrade,1,W_1m,2.9753422310033653,1.128395517840592,TRUE
ICEWS,Spain,China-Spain comprehensive strategic partnership established,Strategic partnership upgrade,1,W_2m,2.9753422310033653,0.1702914324594702,TRUE
ICEWS,Spain,China-Spain comprehensive strategic partnership established,Strategic partnership upgrade,1,W_best,2.9753422310033653,1.128395517840592,TRUE
ICEWS,Spain,Joint statement on deepening comprehensive strategic partnership,Strategic partnership upgrade,1,W_strict,2.5601044852224883,0.2814027764345419,TRUE
ICEWS,Spain,Joint statement on deepening comprehensive strategic partnership,Strategic partnership upgrade,1,W_1m,2.5601044852224883,0.8130939810940361,TRUE
ICEWS,Spain,Joint statement on deepening comprehensive strategic partnership,Strategic partnership upgrade,1,W_2m,2.5601044852224883,0.4206965356078092,TRUE
ICEWS,Spain,Joint statement on deepening comprehensive strategic partnership,Strategic partnership upgrade,1,W_best,2.5601044852224883,0.8130939810940361,TRUE
ICEWS,Spain,China-Spain business deals worth over $4 billion signed,Economic win-win cooperation,1,W_strict,-2.339274264441033,5.686211407354814,TRUE
ICEWS,Spain,China-Spain business deals worth over $4 billion signed,Economic win-win cooperation,1,W_1m,-2.339274264441033,4.512742835897924,TRUE
ICEWS,Spain,China-Spain business deals worth over $4 billion signed,Economic win-win cooperation,1,W_2m,-2.339274264441033,3.788253312078961,TRUE
ICEWS,Spain,China-Spain business deals worth over $4 billion signed,Economic win-win cooperation,1,W_best,-2.339274264441033,5.686211407354814,TRUE
ICEWS,Spain,Yiwu-Madrid China-Europe freight train launched,Economic win-win cooperation,1,W_strict,0.33786793652681624,-0.33786793652681446,FALSE
ICEWS,Spain,Yiwu-Madrid China-Europe freight train launched,Economic win-win cooperation,1,W_1m,0.33786793652681624,1.1662411127151744,TRUE
ICEWS,Spain,Yiwu-Madrid China-Europe freight train launched,Economic win-win cooperation,1,W_2m,0.33786793652681624,2.3886070254282177,TRUE
ICEWS,Spain,Yiwu-Madrid China-Europe freight train launched,Economic win-win cooperation,1,W_best,0.33786793652681624,2.3886070254282177,TRUE
ICEWS,Spain,China sends COVID-19 medical aid to Spain,Pandemic / crisis aid,1,W_strict,1.7712700255974994,1.2162988220154805,TRUE
ICEWS,Spain,China sends COVID-19 medical aid to Spain,Pandemic / crisis aid,1,W_1m,1.7712700255974994,-0.1274856017910091,FALSE
ICEWS,Spain,China sends COVID-19 medical aid to Spain,Pandemic / crisis aid,1,W_2m,1.7712700255974994,-0.5087470763931732,FALSE
ICEWS,Spain,China sends COVID-19 medical aid to Spain,Pandemic / crisis aid,1,W_best,1.7712700255974994,1.2162988220154805,TRUE
ICEWS,Spain,Spain passes 5G cybersecurity law enabling Huawei/ZTE restrictions,Tech control / export restriction,-1,W_strict,0.6781118289939011,-0.17811182899390288,TRUE
ICEWS,Spain,Spain passes 5G cybersecurity law enabling Huawei/ZTE restrictions,Tech control / export restriction,-1,W_1m,0.6781118289939011,-0.7614451623272341,TRUE
ICEWS,Spain,Spain passes 5G cybersecurity law enabling Huawei/ZTE restrictions,Tech control / export restriction,-1,W_2m,0.6781118289939011,-0.3835848486385534,TRUE
ICEWS,Spain,Spain passes 5G cybersecurity law enabling Huawei/ZTE restrictions,Tech control / export restriction,-1,W_best,0.6781118289939011,-0.7614451623272341,TRUE
ICEWS,Spain,50th anniversary of China-Spain diplomatic relations,Cultural / people-to-people cooperation,1,W_strict,0.40181099583872754,2.1150637594443276,TRUE
ICEWS,Spain,50th anniversary of China-Spain diplomatic relations,Cultural / people-to-people cooperation,1,W_1m,0.40181099583872754,2.0078917455183896,TRUE
ICEWS,Spain,50th anniversary of China-Spain diplomatic relations,Cultural / people-to-people cooperation,1,W_2m,0.40181099583872754,2.0078917455183896,TRUE
ICEWS,Spain,50th anniversary of China-Spain diplomatic relations,Cultural / people-to-people cooperation,1,W_best,0.40181099583872754,2.1150637594443276,TRUE
ICEWS,Thailand,China-Thailand Early Harvest FTA on fruits and vegetables takes effect,Economic win-win cooperation,1,W_strict,2.322777703426333,0.13489525897884524,TRUE
ICEWS,Thailand,China-Thailand Early Harvest FTA on fruits and vegetables takes effect,Economic win-win cooperation,1,W_1m,2.322777703426333,-0.04698437949807266,FALSE
ICEWS,Thailand,China-Thailand Early Harvest FTA on fruits and vegetables takes effect,Economic win-win cooperation,1,W_2m,2.322777703426333,-0.2048274021908596,FALSE
ICEWS,Thailand,China-Thailand Early Harvest FTA on fruits and vegetables takes effect,Economic win-win cooperation,1,W_best,2.322777703426333,-0.2048274021908596,FALSE
ICEWS,Thailand,China donates flood relief aid to Thailand,Pandemic / crisis aid,1,W_strict,-0.7023812189595873,3.3976438761229897,TRUE
ICEWS,Thailand,China donates flood relief aid to Thailand,Pandemic / crisis aid,1,W_1m,-0.7023812189595873,4.6472816186358665,TRUE
ICEWS,Thailand,China donates flood relief aid to Thailand,Pandemic / crisis aid,1,W_2m,-0.7023812189595873,3.7457616163340646,TRUE
ICEWS,Thailand,China donates flood relief aid to Thailand,Pandemic / crisis aid,1,W_best,-0.7023812189595873,4.6472816186358665,TRUE
ICEWS,Thailand,China-Thailand railway cooperation MoU signed,Economic win-win cooperation,1,W_strict,1.8457109612033566,1.3415654435884192,TRUE
ICEWS,Thailand,China-Thailand railway cooperation MoU signed,Economic win-win cooperation,1,W_1m,1.8457109612033566,1.9486113441287765,TRUE
ICEWS,Thailand,China-Thailand railway cooperation MoU signed,Economic win-win cooperation,1,W_2m,1.8457109612033566,1.5486358479931635,TRUE
ICEWS,Thailand,China-Thailand railway cooperation MoU signed,Economic win-win cooperation,1,W_best,1.8457109612033566,1.9486113441287765,TRUE
ICEWS,Thailand,China-Thailand railway project launching ceremony held,Economic win-win cooperation,1,W_strict,1.3205290621255223,-0.3453347377748017,FALSE
ICEWS,Thailand,China-Thailand railway project launching ceremony held,Economic win-win cooperation,1,W_1m,1.3205290621255223,-4.602672213923905,FALSE
ICEWS,Thailand,China-Thailand railway project launching ceremony held,Economic win-win cooperation,1,W_2m,1.3205290621255223,-6.841957829991111,FALSE
ICEWS,Thailand,China-Thailand railway project launching ceremony held,Economic win-win cooperation,1,W_best,1.3205290621255223,-6.841957829991111,FALSE
ICEWS,Thailand,Thailand approves purchase of Chinese S26T submarine,Military / security cooperation,1,W_strict,2.2576363542317464,1.758083046593851,TRUE
ICEWS,Thailand,Thailand approves purchase of Chinese S26T submarine,Military / security cooperation,1,W_1m,2.2576363542317464,1.259369122996676,TRUE
ICEWS,Thailand,Thailand approves purchase of Chinese S26T submarine,Military / security cooperation,1,W_2m,2.2576363542317464,-0.21826838313770702,FALSE
ICEWS,Thailand,Thailand approves purchase of Chinese S26T submarine,Military / security cooperation,1,W_best,2.2576363542317464,1.758083046593851,TRUE
ICEWS,Thailand,COVID-19 pandemic travel restrictions disrupt China-Thailand tourism,Pandemic / disaster shock,-1,W_strict,1.661753337350185,-6.661753337350185,TRUE
ICEWS,Thailand,COVID-19 pandemic travel restrictions disrupt China-Thailand tourism,Pandemic / disaster shock,-1,W_1m,1.661753337350185,-2.161753337350185,TRUE
ICEWS,Thailand,COVID-19 pandemic travel restrictions disrupt China-Thailand tourism,Pandemic / disaster shock,-1,W_2m,1.661753337350185,-2.429942862558107,TRUE
ICEWS,Thailand,COVID-19 pandemic travel restrictions disrupt China-Thailand tourism,Pandemic / disaster shock,-1,W_best,1.661753337350185,-6.661753337350185,TRUE
ICEWS,Thailand,First batch of China's Sinovac COVID-19 vaccines arrives in Thailand,Pandemic / crisis aid,1,W_strict,1.0741378582540821,-1.9027092868255095,FALSE
ICEWS,Thailand,First batch of China's Sinovac COVID-19 vaccines arrives in Thailand,Pandemic / crisis aid,1,W_1m,1.0741378582540821,-0.7874010976862731,FALSE
ICEWS,Thailand,First batch of China's Sinovac COVID-19 vaccines arrives in Thailand,Pandemic / crisis aid,1,W_2m,1.0741378582540821,-1.1433084703787184,FALSE
ICEWS,Thailand,First batch of China's Sinovac COVID-19 vaccines arrives in Thailand,Pandemic / crisis aid,1,W_best,1.0741378582540821,-1.9027092868255095,FALSE
ICEWS,United Arab Emirates,China-UAE criminal judicial assistance treaty signed,Cultural / people-to-people cooperation,1,W_strict,4.614313244618823,-2.911357494975337,FALSE
ICEWS,United Arab Emirates,China-UAE criminal judicial assistance treaty signed,Cultural / people-to-people cooperation,1,W_1m,4.614313244618823,-3.003744773969789,FALSE
ICEWS,United Arab Emirates,China-UAE criminal judicial assistance treaty signed,Cultural / people-to-people cooperation,1,W_2m,4.614313244618823,-1.8072675975194685,FALSE
ICEWS,United Arab Emirates,China-UAE criminal judicial assistance treaty signed,Cultural / people-to-people cooperation,1,W_best,4.614313244618823,-3.003744773969789,FALSE
ICEWS,United Arab Emirates,China-UAE strategic partnership established,Strategic partnership upgrade,1,W_strict,2.794526137165231,0.30855739729233855,TRUE
ICEWS,United Arab Emirates,China-UAE strategic partnership established,Strategic partnership upgrade,1,W_1m,2.794526137165231,-0.3159028353389801,FALSE
ICEWS,United Arab Emirates,China-UAE strategic partnership established,Strategic partnership upgrade,1,W_2m,2.794526137165231,-0.9034963708223371,FALSE
ICEWS,United Arab Emirates,China-UAE strategic partnership established,Strategic partnership upgrade,1,W_best,2.794526137165231,-0.9034963708223371,FALSE
ICEWS,United Arab Emirates,Central banks renew currency swap and sign RMB clearing MOU,Economic win-win cooperation,1,W_strict,2.788027184164091,0.7855268831027851,TRUE
ICEWS,United Arab Emirates,Central banks renew currency swap and sign RMB clearing MOU,Economic win-win cooperation,1,W_1m,2.788027184164091,0.9342253250939287,TRUE
ICEWS,United Arab Emirates,Central banks renew currency swap and sign RMB clearing MOU,Economic win-win cooperation,1,W_2m,2.788027184164091,1.0849467214994872,TRUE
ICEWS,United Arab Emirates,Central banks renew currency swap and sign RMB clearing MOU,Economic win-win cooperation,1,W_best,2.788027184164091,1.0849467214994872,TRUE
ICEWS,United Arab Emirates,CNPC awarded 8% stake in Abu Dhabi onshore oil concession,Economic win-win cooperation,1,W_strict,3.4497349748863955,-2.4497349748863955,FALSE
ICEWS,United Arab Emirates,CNPC awarded 8% stake in Abu Dhabi onshore oil concession,Economic win-win cooperation,1,W_1m,3.4497349748863955,-1.741531042387026,FALSE
ICEWS,United Arab Emirates,CNPC awarded 8% stake in Abu Dhabi onshore oil concession,Economic win-win cooperation,1,W_2m,3.4497349748863955,-0.9775990198868159,FALSE
ICEWS,United Arab Emirates,CNPC awarded 8% stake in Abu Dhabi onshore oil concession,Economic win-win cooperation,1,W_best,3.4497349748863955,-2.4497349748863955,FALSE
ICEWS,United Arab Emirates,China-UAE comprehensive mutual visa exemption arrangement reached,Cultural / people-to-people cooperation,1,W_strict,6.094569029369989,-2.594569029369989,FALSE
ICEWS,United Arab Emirates,China-UAE comprehensive mutual visa exemption arrangement reached,Cultural / people-to-people cooperation,1,W_1m,6.094569029369989,-3.2491160502335292,FALSE
ICEWS,United Arab Emirates,China-UAE comprehensive mutual visa exemption arrangement reached,Cultural / people-to-people cooperation,1,W_2m,6.094569029369989,-3.864267043279016,FALSE
ICEWS,United Arab Emirates,China-UAE comprehensive mutual visa exemption arrangement reached,Cultural / people-to-people cooperation,1,W_best,6.094569029369989,-3.864267043279016,FALSE
ICEWS,United Arab Emirates,CNPC acquires 10% stakes in two Abu Dhabi offshore concessions,Economic win-win cooperation,1,W_strict,2.230301986090973,-0.30457893257805324,FALSE
ICEWS,United Arab Emirates,CNPC acquires 10% stakes in two Abu Dhabi offshore concessions,Economic win-win cooperation,1,W_1m,2.230301986090973,-0.017440459334513214,FALSE
ICEWS,United Arab Emirates,CNPC acquires 10% stakes in two Abu Dhabi offshore concessions,Economic win-win cooperation,1,W_2m,2.230301986090973,0.1223694370424151,TRUE
ICEWS,United Arab Emirates,CNPC acquires 10% stakes in two Abu Dhabi offshore concessions,Economic win-win cooperation,1,W_best,2.230301986090973,-0.30457893257805324,FALSE
ICEWS,United Arab Emirates,US raises security concerns over UAE Huawei 5G contract,Tech control / export restriction,-1,W_strict,2.3717447613722986,-0.40917460162695707,TRUE
ICEWS,United Arab Emirates,US raises security concerns over UAE Huawei 5G contract,Tech control / export restriction,-1,W_1m,2.3717447613722986,-2.3904596814996273,TRUE
ICEWS,United Arab Emirates,US raises security concerns over UAE Huawei 5G contract,Tech control / export restriction,-1,W_2m,2.3717447613722986,-2.344904521365297,TRUE
ICEWS,United Arab Emirates,US raises security concerns over UAE Huawei 5G contract,Tech control / export restriction,-1,W_best,2.3717447613722986,-2.3904596814996273,TRUE
ICEWS,United Arab Emirates,Sinopharm COVID-19 vaccine phase 3 clinical trial launched in UAE,Pandemic / crisis aid,1,W_strict,2.526291176726567,5.47370882327343,TRUE
ICEWS,United Arab Emirates,Sinopharm COVID-19 vaccine phase 3 clinical trial launched in UAE,Pandemic / crisis aid,1,W_1m,2.526291176726567,4.97370882327343,TRUE
ICEWS,United Arab Emirates,Sinopharm COVID-19 vaccine phase 3 clinical trial launched in UAE,Pandemic / crisis aid,1,W_2m,2.526291176726567,5.140375489940096,TRUE
ICEWS,United Arab Emirates,Sinopharm COVID-19 vaccine phase 3 clinical trial launched in UAE,Pandemic / crisis aid,1,W_best,2.526291176726567,5.47370882327343,TRUE
ICEWS,United Kingdom,UK-China Comprehensive Strategic Partnership established,Strategic partnership upgrade,1,W_strict,0.6875766240281257,0.8954361177992688,TRUE
ICEWS,United Kingdom,UK-China Comprehensive Strategic Partnership established,Strategic partnership upgrade,1,W_1m,0.6875766240281257,0.6022292136176105,TRUE
ICEWS,United Kingdom,UK-China Comprehensive Strategic Partnership established,Strategic partnership upgrade,1,W_2m,0.6875766240281257,-0.35554692279982913,FALSE
ICEWS,United Kingdom,UK-China Comprehensive Strategic Partnership established,Strategic partnership upgrade,1,W_best,0.6875766240281257,0.8954361177992688,TRUE
ICEWS,United Kingdom,First UK-China Economic and Financial Dialogue held,Economic win-win cooperation,1,W_strict,2.112731614859337,-1.2718936014379896,FALSE
ICEWS,United Kingdom,First UK-China Economic and Financial Dialogue held,Economic win-win cooperation,1,W_1m,2.112731614859337,-0.83210448150502625,FALSE
ICEWS,United Kingdom,First UK-China Economic and Financial Dialogue held,Economic win-win cooperation,1,W_2m,2.112731614859337,-0.4336688179641637,FALSE
ICEWS,United Kingdom,First UK-China Economic and Financial Dialogue held,Economic win-win cooperation,1,W_best,2.112731614859337,-1.2718936014379896,FALSE
ICEWS,United Kingdom,China-UK High-Level People-to-People Exchange Mechanism launched,Cultural / people-to-people cooperation,1,W_strict,1.589739512618527,-0.6566519492354441,FALSE
ICEWS,United Kingdom,China-UK High-Level People-to-People Exchange Mechanism launched,Cultural / people-to-people cooperation,1,W_1m,1.589739512618527,-1.0262472666276237,FALSE
ICEWS,United Kingdom,China-UK High-Level People-to-People Exchange Mechanism launched,Cultural / people-to-people cooperation,1,W_2m,1.589739512618527,-0.46446478250795065,FALSE
ICEWS,United Kingdom,China-UK High-Level People-to-People Exchange Mechanism launched,Cultural / people-to-people cooperation,1,W_best,1.589739512618527,-1.0262472666276237,FALSE
ICEWS,United Kingdom,Bank of England and PBOC sign sterling/RMB currency swap line,Economic win-win cooperation,1,W_strict,1.4898650070055328,-3.3980871780872706,FALSE
ICEWS,United Kingdom,Bank of England and PBOC sign sterling/RMB currency swap line,Economic win-win cooperation,1,W_1m,1.4898650070055328,-2.6661983147686232,FALSE
ICEWS,United Kingdom,Bank of England and PBOC sign sterling/RMB currency swap line,Economic win-win cooperation,1,W_2m,1.4898650070055328,-2.9245992652639075,FALSE
ICEWS,United Kingdom,Bank of England and PBOC sign sterling/RMB currency swap line,Economic win-win cooperation,1,W_best,1.4898650070055328,-3.3980871780872706,FALSE
ICEWS,United Kingdom,UK joins AIIB as founding member,Economic win-win cooperation,1,W_strict,0.6288833802710877,2.3849398748693957,TRUE
ICEWS,United Kingdom,UK joins AIIB as founding member,Economic win-win cooperation,1,W_1m,0.6288833802710877,3.0595717753083003,TRUE
ICEWS,United Kingdom,UK joins AIIB as founding member,Economic win-win cooperation,1,W_2m,0.6288833802710877,3.4472251500563624,TRUE
ICEWS,United Kingdom,UK joins AIIB as founding member,Economic win-win cooperation,1,W_best,0.6288833802710877,3.4472251500563624,TRUE
ICEWS,United Kingdom,UK government approves Hinkley Point C nuclear project with CGN investment,Economic win-win cooperation,1,W_strict,1.8179095416254327,0.18789619808383629,TRUE
ICEWS,United Kingdom,UK government approves Hinkley Point C nuclear project with CGN investment,Economic win-win cooperation,1,W_1m,1.8179095416254327,0.6651388706761745,TRUE
ICEWS,United Kingdom,UK government approves Hinkley Point C nuclear project with CGN investment,Economic win-win cooperation,1,W_2m,1.8179095416254327,0.4666156965394115,TRUE
ICEWS,United Kingdom,UK government approves Hinkley Point C nuclear project with CGN investment,Economic win-win cooperation,1,W_best,1.8179095416254327,0.6651388706761745,TRUE
