db,spec,perm_type,rep,trade,h,Est
GDELT,GD-Total,Random_Shock,106,Trade_Exports,6,0.00257416177558332
GDELT,GD-Total,Random_Shock,106,Trade_Imports,0,0.00279632048973046
GDELT,GD-Total,Random_Shock,106,Trade_Imports,1,0.0028312968260652
GDELT,GD-Total,Random_Shock,106,Trade_Imports,2,0.002453321327606
GDELT,GD-Total,Random_Shock,106,Trade_Imports,3,0.00333286217581268
GDELT,GD-Total,Random_Shock,106,Trade_Imports,4,0.00273227728250615
GDELT,GD-Total,Random_Shock,106,Trade_Imports,5,0.00468749794774028
GDELT,GD-Total,Random_Shock,106,Trade_Imports,6,0.00233669337431828
GDELT,GD-Total,Random_Shock,107,Trade_Total,0,0.00027998074977528
GDELT,GD-Total,Random_Shock,107,Trade_Total,1,0.000866974628270709
GDELT,GD-Total,Random_Shock,107,Trade_Total,2,-8.08679542735471e-05
GDELT,GD-Total,Random_Shock,107,Trade_Total,3,-0.000250340422642845
GDELT,GD-Total,Random_Shock,107,Trade_Total,4,-0.00204658225761214
GDELT,GD-Total,Random_Shock,107,Trade_Total,5,-0.00114981011876769
GDELT,GD-Total,Random_Shock,107,Trade_Total,6,0.00065888486363354
GDELT,GD-Total,Random_Shock,107,Trade_Exports,0,0.000276888370830311
GDELT,GD-Total,Random_Shock,107,Trade_Exports,1,9.77771540917712e-05
GDELT,GD-Total,Random_Shock,107,Trade_Exports,2,0.000681162378615664
GDELT,GD-Total,Random_Shock,107,Trade_Exports,3,-0.00167830592649426
GDELT,GD-Total,Random_Shock,107,Trade_Exports,4,-0.00175429588571949
GDELT,GD-Total,Random_Shock,107,Trade_Exports,5,-0.00126937721816126
GDELT,GD-Total,Random_Shock,107,Trade_Exports,6,0.000393484429890179
GDELT,GD-Total,Random_Shock,107,Trade_Imports,0,0.00151973384431801
GDELT,GD-Total,Random_Shock,107,Trade_Imports,1,0.00272568275764626
GDELT,GD-Total,Random_Shock,107,Trade_Imports,2,3.04428890032767e-05
GDELT,GD-Total,Random_Shock,107,Trade_Imports,3,0.00163331612499279
GDELT,GD-Total,Random_Shock,107,Trade_Imports,4,-0.000504887600121784
GDELT,GD-Total,Random_Shock,107,Trade_Imports,5,-0.000277535387988996
GDELT,GD-Total,Random_Shock,107,Trade_Imports,6,0.0019119924025986
GDELT,GD-Total,Random_Shock,108,Trade_Total,0,0.000278906997545589
GDELT,GD-Total,Random_Shock,108,Trade_Total,1,4.51251119305368e-05
GDELT,GD-Total,Random_Shock,108,Trade_Total,2,-0.000522612016472854
GDELT,GD-Total,Random_Shock,108,Trade_Total,3,0.000293449843968367
GDELT,GD-Total,Random_Shock,108,Trade_Total,4,0.000438263180326383
GDELT,GD-Total,Random_Shock,108,Trade_Total,5,0.000168813036084633
GDELT,GD-Total,Random_Shock,108,Trade_Total,6,0.00258402827745304
GDELT,GD-Total,Random_Shock,108,Trade_Exports,0,0.00108760228606586
GDELT,GD-Total,Random_Shock,108,Trade_Exports,1,0.000741043642508145
GDELT,GD-Total,Random_Shock,108,Trade_Exports,2,0.000817583623770048
GDELT,GD-Total,Random_Shock,108,Trade_Exports,3,0.00160011824645416
GDELT,GD-Total,Random_Shock,108,Trade_Exports,4,0.00216816198487916
GDELT,GD-Total,Random_Shock,108,Trade_Exports,5,0.000329705121158122
GDELT,GD-Total,Random_Shock,108,Trade_Exports,6,0.00393301841949823
GDELT,GD-Total,Random_Shock,108,Trade_Imports,0,-0.000647625662855527
GDELT,GD-Total,Random_Shock,108,Trade_Imports,1,-0.00013788847404236
GDELT,GD-Total,Random_Shock,108,Trade_Imports,2,-0.000645298573117367
GDELT,GD-Total,Random_Shock,108,Trade_Imports,3,-9.25630289556176e-05
GDELT,GD-Total,Random_Shock,108,Trade_Imports,4,-0.000250777688571319
GDELT,GD-Total,Random_Shock,108,Trade_Imports,5,0.00162683138310608
GDELT,GD-Total,Random_Shock,108,Trade_Imports,6,0.0022315767838012
GDELT,GD-Total,Random_Shock,109,Trade_Total,0,0.00188567483316245
GDELT,GD-Total,Random_Shock,109,Trade_Total,1,0.00227087889797681
GDELT,GD-Total,Random_Shock,109,Trade_Total,2,0.00130749202036232
GDELT,GD-Total,Random_Shock,109,Trade_Total,3,0.00174477874587621
GDELT,GD-Total,Random_Shock,109,Trade_Total,4,0.00194435001300922
GDELT,GD-Total,Random_Shock,109,Trade_Total,5,0.00114909425583852
GDELT,GD-Total,Random_Shock,109,Trade_Total,6,0.000532940648637452
GDELT,GD-Total,Random_Shock,109,Trade_Exports,0,0.00253190437639457
GDELT,GD-Total,Random_Shock,109,Trade_Exports,1,0.0016954487228078
GDELT,GD-Total,Random_Shock,109,Trade_Exports,2,-0.000323431654843346
GDELT,GD-Total,Random_Shock,109,Trade_Exports,3,3.8257718106281e-05
GDELT,GD-Total,Random_Shock,109,Trade_Exports,4,0.000816406808451113
GDELT,GD-Total,Random_Shock,109,Trade_Exports,5,-0.00301394167463917
GDELT,GD-Total,Random_Shock,109,Trade_Exports,6,-0.00219284359490788
GDELT,GD-Total,Random_Shock,109,Trade_Imports,0,0.000587872272169604
GDELT,GD-Total,Random_Shock,109,Trade_Imports,1,0.00237498021402066
GDELT,GD-Total,Random_Shock,109,Trade_Imports,2,0.00325358551781295
GDELT,GD-Total,Random_Shock,109,Trade_Imports,3,0.00358547106568894
GDELT,GD-Total,Random_Shock,109,Trade_Imports,4,0.00449046581436166
GDELT,GD-Total,Random_Shock,109,Trade_Imports,5,0.00659471290910989
GDELT,GD-Total,Random_Shock,109,Trade_Imports,6,0.00507261605824001
GDELT,GD-Total,Random_Shock,110,Trade_Total,0,-0.000114503109304797
GDELT,GD-Total,Random_Shock,110,Trade_Total,1,0.000268840537292658
GDELT,GD-Total,Random_Shock,110,Trade_Total,2,0.0014923796568157
GDELT,GD-Total,Random_Shock,110,Trade_Total,3,0.0021875586273932
GDELT,GD-Total,Random_Shock,110,Trade_Total,4,0.00404552616068036
GDELT,GD-Total,Random_Shock,110,Trade_Total,5,0.00258140773425797
GDELT,GD-Total,Random_Shock,110,Trade_Total,6,0.00415010487277894
GDELT,GD-Total,Random_Shock,110,Trade_Exports,0,0.00603036205959001
GDELT,GD-Total,Random_Shock,110,Trade_Exports,1,0.00681635092634857
GDELT,GD-Total,Random_Shock,110,Trade_Exports,2,0.00501196473192459
GDELT,GD-Total,Random_Shock,110,Trade_Exports,3,0.00744633560411859
GDELT,GD-Total,Random_Shock,110,Trade_Exports,4,0.00826746114111724
GDELT,GD-Total,Random_Shock,110,Trade_Exports,5,0.00704125130794852
GDELT,GD-Total,Random_Shock,110,Trade_Exports,6,0.00853106996297111
GDELT,GD-Total,Random_Shock,110,Trade_Imports,0,-0.00612976208802183
GDELT,GD-Total,Random_Shock,110,Trade_Imports,1,-0.00615874116655734
GDELT,GD-Total,Random_Shock,110,Trade_Imports,2,-0.00129822537316603
GDELT,GD-Total,Random_Shock,110,Trade_Imports,3,-0.00312204071455322
GDELT,GD-Total,Random_Shock,110,Trade_Imports,4,-0.000126789579006419
GDELT,GD-Total,Random_Shock,110,Trade_Imports,5,-0.00165840953816399
GDELT,GD-Total,Random_Shock,110,Trade_Imports,6,0.000332816490342354
GDELT,GD-Total,Random_Shock,111,Trade_Total,0,0.00442976084120845
GDELT,GD-Total,Random_Shock,111,Trade_Total,1,0.00205233012602902
GDELT,GD-Total,Random_Shock,111,Trade_Total,2,0.000751529337798728
GDELT,GD-Total,Random_Shock,111,Trade_Total,3,0.00151138661179181
GDELT,GD-Total,Random_Shock,111,Trade_Total,4,0.0019491817715453
GDELT,GD-Total,Random_Shock,111,Trade_Total,5,-0.000611221693805171
GDELT,GD-Total,Random_Shock,111,Trade_Total,6,0.000241061320576267
GDELT,GD-Total,Random_Shock,111,Trade_Exports,0,0.00163752752929107
GDELT,GD-Total,Random_Shock,111,Trade_Exports,1,-0.00122134909851306
GDELT,GD-Total,Random_Shock,111,Trade_Exports,2,-0.00183614756055207
GDELT,GD-Total,Random_Shock,111,Trade_Exports,3,-0.00103205981191172
GDELT,GD-Total,Random_Shock,111,Trade_Exports,4,-0.00144445681366626
GDELT,GD-Total,Random_Shock,111,Trade_Exports,5,-0.00520264449413541
GDELT,GD-Total,Random_Shock,111,Trade_Exports,6,-0.00456906771752631
GDELT,GD-Total,Random_Shock,111,Trade_Imports,0,0.00808396559806531
GDELT,GD-Total,Random_Shock,111,Trade_Imports,1,0.00598273938638854
GDELT,GD-Total,Random_Shock,111,Trade_Imports,2,0.00486046832261706
GDELT,GD-Total,Random_Shock,111,Trade_Imports,3,0.00526130340830675
GDELT,GD-Total,Random_Shock,111,Trade_Imports,4,0.0065265303500534
GDELT,GD-Total,Random_Shock,111,Trade_Imports,5,0.00557512739765429
GDELT,GD-Total,Random_Shock,111,Trade_Imports,6,0.00517596076153464
GDELT,GD-Total,Random_Shock,112,Trade_Total,0,-0.00238693823069553
GDELT,GD-Total,Random_Shock,112,Trade_Total,1,-0.00261460968422904
GDELT,GD-Total,Random_Shock,112,Trade_Total,2,-0.00393664780979268
GDELT,GD-Total,Random_Shock,112,Trade_Total,3,-0.00430631007193188
GDELT,GD-Total,Random_Shock,112,Trade_Total,4,-0.00418878158672723
GDELT,GD-Total,Random_Shock,112,Trade_Total,5,-0.00296675569158447
GDELT,GD-Total,Random_Shock,112,Trade_Total,6,-0.00370803691695488
GDELT,GD-Total,Random_Shock,112,Trade_Exports,0,-0.00402560799381112
GDELT,GD-Total,Random_Shock,112,Trade_Exports,1,-0.0058799514943653
GDELT,GD-Total,Random_Shock,112,Trade_Exports,2,-0.00661558230578673
GDELT,GD-Total,Random_Shock,112,Trade_Exports,3,-0.00670812127336864
GDELT,GD-Total,Random_Shock,112,Trade_Exports,4,-0.00664116611576144
GDELT,GD-Total,Random_Shock,112,Trade_Exports,5,-0.00546326327567675
GDELT,GD-Total,Random_Shock,112,Trade_Exports,6,-0.00645821977225998
GDELT,GD-Total,Random_Shock,112,Trade_Imports,0,-0.000419169215858513
GDELT,GD-Total,Random_Shock,112,Trade_Imports,1,-0.000674451443631254
GDELT,GD-Total,Random_Shock,112,Trade_Imports,2,-0.00217790134565317
GDELT,GD-Total,Random_Shock,112,Trade_Imports,3,-0.00209874473085425
GDELT,GD-Total,Random_Shock,112,Trade_Imports,4,-0.0029308102977128
GDELT,GD-Total,Random_Shock,112,Trade_Imports,5,4.21175581672803e-05
GDELT,GD-Total,Random_Shock,112,Trade_Imports,6,-0.00181265937071997
GDELT,GD-Total,Random_Shock,113,Trade_Total,0,-0.000914481298282053
GDELT,GD-Total,Random_Shock,113,Trade_Total,1,-0.00184979357840921
GDELT,GD-Total,Random_Shock,113,Trade_Total,2,-0.00326425949601841
GDELT,GD-Total,Random_Shock,113,Trade_Total,3,-0.00246904713684705
GDELT,GD-Total,Random_Shock,113,Trade_Total,4,-0.000651503807098573
GDELT,GD-Total,Random_Shock,113,Trade_Total,5,-0.00180952394030444
GDELT,GD-Total,Random_Shock,113,Trade_Total,6,-0.00181560722706621
GDELT,GD-Total,Random_Shock,113,Trade_Exports,0,0.000584514581900006
GDELT,GD-Total,Random_Shock,113,Trade_Exports,1,-0.00073019709706644
GDELT,GD-Total,Random_Shock,113,Trade_Exports,2,-0.00442849683129212
GDELT,GD-Total,Random_Shock,113,Trade_Exports,3,-0.00236573883771685
GDELT,GD-Total,Random_Shock,113,Trade_Exports,4,-0.000215425114297503
GDELT,GD-Total,Random_Shock,113,Trade_Exports,5,-0.00288788334652169
GDELT,GD-Total,Random_Shock,113,Trade_Exports,6,-0.00273977249142367
GDELT,GD-Total,Random_Shock,113,Trade_Imports,0,-0.00311652560898743
GDELT,GD-Total,Random_Shock,113,Trade_Imports,1,-0.00340921439259927
GDELT,GD-Total,Random_Shock,113,Trade_Imports,2,-0.00102340295883299
GDELT,GD-Total,Random_Shock,113,Trade_Imports,3,-0.0013963936249528
GDELT,GD-Total,Random_Shock,113,Trade_Imports,4,-0.00043480520796363
GDELT,GD-Total,Random_Shock,113,Trade_Imports,5,0.000952251708200553
GDELT,GD-Total,Random_Shock,113,Trade_Imports,6,0.000314781794508349
GDELT,GD-Total,Random_Shock,114,Trade_Total,0,-0.00300970247738881
GDELT,GD-Total,Random_Shock,114,Trade_Total,1,-0.00219872746569389
GDELT,GD-Total,Random_Shock,114,Trade_Total,2,-0.000395694421722732
GDELT,GD-Total,Random_Shock,114,Trade_Total,3,-0.000705117328036301
GDELT,GD-Total,Random_Shock,114,Trade_Total,4,-0.000708621780044783
GDELT,GD-Total,Random_Shock,114,Trade_Total,5,-0.001584658737194
GDELT,GD-Total,Random_Shock,114,Trade_Total,6,-0.00146648425820031
GDELT,GD-Total,Random_Shock,114,Trade_Exports,0,-0.00251431643327862
GDELT,GD-Total,Random_Shock,114,Trade_Exports,1,-0.00193113224682096
GDELT,GD-Total,Random_Shock,114,Trade_Exports,2,0.000627765495701084
GDELT,GD-Total,Random_Shock,114,Trade_Exports,3,0.00190420866045939
GDELT,GD-Total,Random_Shock,114,Trade_Exports,4,0.00123173521577342
GDELT,GD-Total,Random_Shock,114,Trade_Exports,5,0.00116019424983363
GDELT,GD-Total,Random_Shock,114,Trade_Exports,6,0.00189690034637305
GDELT,GD-Total,Random_Shock,114,Trade_Imports,0,-0.00409198320638975
GDELT,GD-Total,Random_Shock,114,Trade_Imports,1,-0.00254780150443807
GDELT,GD-Total,Random_Shock,114,Trade_Imports,2,-0.0022732530766928
GDELT,GD-Total,Random_Shock,114,Trade_Imports,3,-0.00425917718894004
GDELT,GD-Total,Random_Shock,114,Trade_Imports,4,-0.00368248094067692
GDELT,GD-Total,Random_Shock,114,Trade_Imports,5,-0.00532795910570323
GDELT,GD-Total,Random_Shock,114,Trade_Imports,6,-0.00582669686797034
GDELT,GD-Total,Random_Shock,115,Trade_Total,0,0.00212930363879193
GDELT,GD-Total,Random_Shock,115,Trade_Total,1,0.00301473982848738
GDELT,GD-Total,Random_Shock,115,Trade_Total,2,0.00154457714069219
GDELT,GD-Total,Random_Shock,115,Trade_Total,3,0.00150563748673241
GDELT,GD-Total,Random_Shock,115,Trade_Total,4,0.000874089458799194
GDELT,GD-Total,Random_Shock,115,Trade_Total,5,6.31601342316003e-05
GDELT,GD-Total,Random_Shock,115,Trade_Total,6,-0.000899412025080439
GDELT,GD-Total,Random_Shock,115,Trade_Exports,0,0.00523152170300419
GDELT,GD-Total,Random_Shock,115,Trade_Exports,1,0.00556123296136157
GDELT,GD-Total,Random_Shock,115,Trade_Exports,2,0.000848476508899188
GDELT,GD-Total,Random_Shock,115,Trade_Exports,3,0.00214249935259403
GDELT,GD-Total,Random_Shock,115,Trade_Exports,4,0.00171147466290984
GDELT,GD-Total,Random_Shock,115,Trade_Exports,5,0.000984890476786968
GDELT,GD-Total,Random_Shock,115,Trade_Exports,6,-0.00151432613107553
GDELT,GD-Total,Random_Shock,115,Trade_Imports,0,-0.00313851425470182
GDELT,GD-Total,Random_Shock,115,Trade_Imports,1,-0.000334530521320372
GDELT,GD-Total,Random_Shock,115,Trade_Imports,2,0.00181867603442327
GDELT,GD-Total,Random_Shock,115,Trade_Imports,3,0.000604313570832265
GDELT,GD-Total,Random_Shock,115,Trade_Imports,4,5.10575283782095e-05
GDELT,GD-Total,Random_Shock,115,Trade_Imports,5,-0.000396526453654224
GDELT,GD-Total,Random_Shock,115,Trade_Imports,6,0.000595990430626912
GDELT,GD-Total,Random_Shock,116,Trade_Total,0,0.00119840120732447
GDELT,GD-Total,Random_Shock,116,Trade_Total,1,-0.000203478119034582
GDELT,GD-Total,Random_Shock,116,Trade_Total,2,-0.00090766050961558
GDELT,GD-Total,Random_Shock,116,Trade_Total,3,-0.00215653261660085
GDELT,GD-Total,Random_Shock,116,Trade_Total,4,-0.00137497698502904
GDELT,GD-Total,Random_Shock,116,Trade_Total,5,-0.00164904195476838
GDELT,GD-Total,Random_Shock,116,Trade_Total,6,-0.00213600140761285
GDELT,GD-Total,Random_Shock,116,Trade_Exports,0,0.00245895799691685
GDELT,GD-Total,Random_Shock,116,Trade_Exports,1,0.000794480005364872
GDELT,GD-Total,Random_Shock,116,Trade_Exports,2,0.000549891185253491
GDELT,GD-Total,Random_Shock,116,Trade_Exports,3,-0.00038255731517292
GDELT,GD-Total,Random_Shock,116,Trade_Exports,4,-0.000518213943278803
GDELT,GD-Total,Random_Shock,116,Trade_Exports,5,-0.000623110450701004
GDELT,GD-Total,Random_Shock,116,Trade_Exports,6,-0.00349721445033062
GDELT,GD-Total,Random_Shock,116,Trade_Imports,0,0.000918623970643031
GDELT,GD-Total,Random_Shock,116,Trade_Imports,1,-0.000860087237750188
GDELT,GD-Total,Random_Shock,116,Trade_Imports,2,-0.00246514514483006
GDELT,GD-Total,Random_Shock,116,Trade_Imports,3,-0.00434816179494391
GDELT,GD-Total,Random_Shock,116,Trade_Imports,4,-0.0019144289073063
GDELT,GD-Total,Random_Shock,116,Trade_Imports,5,-0.00250927308809181
GDELT,GD-Total,Random_Shock,116,Trade_Imports,6,-0.000415883855747731
GDELT,GD-Total,Random_Shock,117,Trade_Total,0,-0.00416369386240106
GDELT,GD-Total,Random_Shock,117,Trade_Total,1,-0.00497661293220507
GDELT,GD-Total,Random_Shock,117,Trade_Total,2,-0.00370127038665897
GDELT,GD-Total,Random_Shock,117,Trade_Total,3,-0.00392230708013975
GDELT,GD-Total,Random_Shock,117,Trade_Total,4,-0.00274797736258949
GDELT,GD-Total,Random_Shock,117,Trade_Total,5,-0.00345301339779076
GDELT,GD-Total,Random_Shock,117,Trade_Total,6,-0.00436717956636862
GDELT,GD-Total,Random_Shock,117,Trade_Exports,0,-0.00547158397828553
GDELT,GD-Total,Random_Shock,117,Trade_Exports,1,-0.00588205308511974
GDELT,GD-Total,Random_Shock,117,Trade_Exports,2,-0.00601712030890059
GDELT,GD-Total,Random_Shock,117,Trade_Exports,3,-0.00664957241025922
GDELT,GD-Total,Random_Shock,117,Trade_Exports,4,-0.00501427934460873
GDELT,GD-Total,Random_Shock,117,Trade_Exports,5,-0.00569979381194238
GDELT,GD-Total,Random_Shock,117,Trade_Exports,6,-0.00639677131375754
GDELT,GD-Total,Random_Shock,117,Trade_Imports,0,-0.00301426493697017
GDELT,GD-Total,Random_Shock,117,Trade_Imports,1,-0.0040488448767093
GDELT,GD-Total,Random_Shock,117,Trade_Imports,2,-0.00167834137931801
GDELT,GD-Total,Random_Shock,117,Trade_Imports,3,-0.000752030175290507
GDELT,GD-Total,Random_Shock,117,Trade_Imports,4,-0.00021964849441402
GDELT,GD-Total,Random_Shock,117,Trade_Imports,5,-0.00130907171907152
GDELT,GD-Total,Random_Shock,117,Trade_Imports,6,-0.00184674680253582
GDELT,GD-Total,Random_Shock,118,Trade_Total,0,0.00190638476152043
GDELT,GD-Total,Random_Shock,118,Trade_Total,1,0.00216946703069812
GDELT,GD-Total,Random_Shock,118,Trade_Total,2,0.00131671928567481
GDELT,GD-Total,Random_Shock,118,Trade_Total,3,0.00197544074386825
GDELT,GD-Total,Random_Shock,118,Trade_Total,4,0.00140337364856676
GDELT,GD-Total,Random_Shock,118,Trade_Total,5,0.000470165570204846
GDELT,GD-Total,Random_Shock,118,Trade_Total,6,0.000675690485101773
GDELT,GD-Total,Random_Shock,118,Trade_Exports,0,0.000463842623920714
GDELT,GD-Total,Random_Shock,118,Trade_Exports,1,0.000378677267674819
GDELT,GD-Total,Random_Shock,118,Trade_Exports,2,0.000824552514294025
GDELT,GD-Total,Random_Shock,118,Trade_Exports,3,0.00148474719323151
GDELT,GD-Total,Random_Shock,118,Trade_Exports,4,0.00321992935845659
GDELT,GD-Total,Random_Shock,118,Trade_Exports,5,0.00275597179711855
GDELT,GD-Total,Random_Shock,118,Trade_Exports,6,0.00288493510650529
GDELT,GD-Total,Random_Shock,118,Trade_Imports,0,0.00526866440126818
GDELT,GD-Total,Random_Shock,118,Trade_Imports,1,0.00512115712261384
GDELT,GD-Total,Random_Shock,118,Trade_Imports,2,0.0033600871096004
GDELT,GD-Total,Random_Shock,118,Trade_Imports,3,0.00266764558943069
GDELT,GD-Total,Random_Shock,118,Trade_Imports,4,-0.00106734327121476
GDELT,GD-Total,Random_Shock,118,Trade_Imports,5,-0.00279831327536837
GDELT,GD-Total,Random_Shock,118,Trade_Imports,6,-0.0023742181195194
GDELT,GD-Total,Random_Shock,119,Trade_Total,0,-0.00076306398238367
GDELT,GD-Total,Random_Shock,119,Trade_Total,1,-0.000715324482032257
GDELT,GD-Total,Random_Shock,119,Trade_Total,2,-0.000464023952902412
GDELT,GD-Total,Random_Shock,119,Trade_Total,3,0.000171388395068096
GDELT,GD-Total,Random_Shock,119,Trade_Total,4,-0.00210673273689698
GDELT,GD-Total,Random_Shock,119,Trade_Total,5,-0.00281692406465928
GDELT,GD-Total,Random_Shock,119,Trade_Total,6,-0.00247538503994487
GDELT,GD-Total,Random_Shock,119,Trade_Exports,0,-7.36727336400113e-05
GDELT,GD-Total,Random_Shock,119,Trade_Exports,1,0.000130934610318374
GDELT,GD-Total,Random_Shock,119,Trade_Exports,2,-0.000171202171209708
GDELT,GD-Total,Random_Shock,119,Trade_Exports,3,0.00194460263931272
GDELT,GD-Total,Random_Shock,119,Trade_Exports,4,-0.000812810922437324
GDELT,GD-Total,Random_Shock,119,Trade_Exports,5,-0.000828328015570116
GDELT,GD-Total,Random_Shock,119,Trade_Exports,6,-0.000743442984536528
GDELT,GD-Total,Random_Shock,119,Trade_Imports,0,-0.00103544077257682
GDELT,GD-Total,Random_Shock,119,Trade_Imports,1,-0.000359822774144788
GDELT,GD-Total,Random_Shock,119,Trade_Imports,2,-0.000878991965936267
GDELT,GD-Total,Random_Shock,119,Trade_Imports,3,-0.00190145164614842
GDELT,GD-Total,Random_Shock,119,Trade_Imports,4,-0.00259733260360424
GDELT,GD-Total,Random_Shock,119,Trade_Imports,5,-0.00531663421459492
GDELT,GD-Total,Random_Shock,119,Trade_Imports,6,-0.00484332112341214
GDELT,GD-Total,Random_Shock,120,Trade_Total,0,0.00174279738428524
GDELT,GD-Total,Random_Shock,120,Trade_Total,1,0.00272101191145704
GDELT,GD-Total,Random_Shock,120,Trade_Total,2,-1.09117519693855e-05
GDELT,GD-Total,Random_Shock,120,Trade_Total,3,0.000716072491009242
GDELT,GD-Total,Random_Shock,120,Trade_Total,4,0.000439111337387242
GDELT,GD-Total,Random_Shock,120,Trade_Total,5,0.000454968544635339
GDELT,GD-Total,Random_Shock,120,Trade_Total,6,0.000395267407902503
GDELT,GD-Total,Random_Shock,120,Trade_Exports,0,0.000795477156199099
GDELT,GD-Total,Random_Shock,120,Trade_Exports,1,0.00238228759231449
GDELT,GD-Total,Random_Shock,120,Trade_Exports,2,-5.79959394809064e-05
GDELT,GD-Total,Random_Shock,120,Trade_Exports,3,0.000997882722978128
GDELT,GD-Total,Random_Shock,120,Trade_Exports,4,0.00214606792439836
GDELT,GD-Total,Random_Shock,120,Trade_Exports,5,0.00197735127586205
GDELT,GD-Total,Random_Shock,120,Trade_Exports,6,0.00165320258889555
GDELT,GD-Total,Random_Shock,120,Trade_Imports,0,0.00403095309875556
GDELT,GD-Total,Random_Shock,120,Trade_Imports,1,0.00382644453678114
GDELT,GD-Total,Random_Shock,120,Trade_Imports,2,-0.000221048295403629
GDELT,GD-Total,Random_Shock,120,Trade_Imports,3,0.000246564505856977
GDELT,GD-Total,Random_Shock,120,Trade_Imports,4,-0.00224686303303343
GDELT,GD-Total,Random_Shock,120,Trade_Imports,5,-0.00167722910575854
GDELT,GD-Total,Random_Shock,120,Trade_Imports,6,-0.00127191917471508
GDELT,GD-Total,Random_Shock,121,Trade_Total,0,-0.00116050438409581
GDELT,GD-Total,Random_Shock,121,Trade_Total,1,-0.00147812756080409
GDELT,GD-Total,Random_Shock,121,Trade_Total,2,-0.00322638946143667
GDELT,GD-Total,Random_Shock,121,Trade_Total,3,-0.00233300854467427
GDELT,GD-Total,Random_Shock,121,Trade_Total,4,-0.00209015973740632
GDELT,GD-Total,Random_Shock,121,Trade_Total,5,-0.00030397085354202
GDELT,GD-Total,Random_Shock,121,Trade_Total,6,-0.00148588031351733
GDELT,GD-Total,Random_Shock,121,Trade_Exports,0,-0.00199374774641394
GDELT,GD-Total,Random_Shock,121,Trade_Exports,1,-0.0015955935109203
GDELT,GD-Total,Random_Shock,121,Trade_Exports,2,-0.00311316258385513
GDELT,GD-Total,Random_Shock,121,Trade_Exports,3,-0.00194514096603237
GDELT,GD-Total,Random_Shock,121,Trade_Exports,4,-0.00252957143214287
GDELT,GD-Total,Random_Shock,121,Trade_Exports,5,-0.000830551431416646
GDELT,GD-Total,Random_Shock,121,Trade_Exports,6,-0.00261475025370994
GDELT,GD-Total,Random_Shock,121,Trade_Imports,0,0.000238050643320836
GDELT,GD-Total,Random_Shock,121,Trade_Imports,1,-0.0003979074998809
GDELT,GD-Total,Random_Shock,121,Trade_Imports,2,-0.0032075735595389
GDELT,GD-Total,Random_Shock,121,Trade_Imports,3,-0.00262938449796237
GDELT,GD-Total,Random_Shock,121,Trade_Imports,4,-0.000866049397245853
GDELT,GD-Total,Random_Shock,121,Trade_Imports,5,-0.000117892561993081
GDELT,GD-Total,Random_Shock,121,Trade_Imports,6,0.000572701305916182
GDELT,GD-Total,Random_Shock,122,Trade_Total,0,-0.00144578856641283
GDELT,GD-Total,Random_Shock,122,Trade_Total,1,-0.00180928205315999
GDELT,GD-Total,Random_Shock,122,Trade_Total,2,-0.00242282721522544
GDELT,GD-Total,Random_Shock,122,Trade_Total,3,-0.00109671063342602
GDELT,GD-Total,Random_Shock,122,Trade_Total,4,-0.00269012457940254
GDELT,GD-Total,Random_Shock,122,Trade_Total,5,-0.000589519532900413
GDELT,GD-Total,Random_Shock,122,Trade_Total,6,-0.00208983528196461
GDELT,GD-Total,Random_Shock,122,Trade_Exports,0,-0.0015529296770068
GDELT,GD-Total,Random_Shock,122,Trade_Exports,1,-0.00179578703205392
GDELT,GD-Total,Random_Shock,122,Trade_Exports,2,-0.00400122521595812
GDELT,GD-Total,Random_Shock,122,Trade_Exports,3,-0.00246154150879666
GDELT,GD-Total,Random_Shock,122,Trade_Exports,4,-0.00337648643315476
GDELT,GD-Total,Random_Shock,122,Trade_Exports,5,-0.00197469845157634
GDELT,GD-Total,Random_Shock,122,Trade_Exports,6,-0.00386020042960107
GDELT,GD-Total,Random_Shock,122,Trade_Imports,0,-0.00204102822404568
GDELT,GD-Total,Random_Shock,122,Trade_Imports,1,-0.00243250278553239
GDELT,GD-Total,Random_Shock,122,Trade_Imports,2,-0.00111383623010507
GDELT,GD-Total,Random_Shock,122,Trade_Imports,3,-0.000411250522651726
GDELT,GD-Total,Random_Shock,122,Trade_Imports,4,-0.00154947686872067
GDELT,GD-Total,Random_Shock,122,Trade_Imports,5,-0.000246811642803386
GDELT,GD-Total,Random_Shock,122,Trade_Imports,6,0.000132388485644767
GDELT,GD-Total,Random_Shock,123,Trade_Total,0,-0.00113515250462433
GDELT,GD-Total,Random_Shock,123,Trade_Total,1,-0.00477497995764273
GDELT,GD-Total,Random_Shock,123,Trade_Total,2,-0.00201280109053123
GDELT,GD-Total,Random_Shock,123,Trade_Total,3,-0.00196049778442022
GDELT,GD-Total,Random_Shock,123,Trade_Total,4,-0.00232004728470929
GDELT,GD-Total,Random_Shock,123,Trade_Total,5,-0.000454191690530406
GDELT,GD-Total,Random_Shock,123,Trade_Total,6,-0.00105827590979262
GDELT,GD-Total,Random_Shock,123,Trade_Exports,0,-0.000579841770155735
GDELT,GD-Total,Random_Shock,123,Trade_Exports,1,-0.00425891471092541
GDELT,GD-Total,Random_Shock,123,Trade_Exports,2,-0.00176938367786826
GDELT,GD-Total,Random_Shock,123,Trade_Exports,3,-0.00225706224847458
